test,accuracy
miscellaneous_test,0.8850574712643678
marketing_test,0.8760683760683761
high_school_psychology_test,0.8532110091743119
world_religions_test,0.8421052631578947
high_school_government_and_politics_test,0.8341968911917098
management_test,0.8155339805825242
high_school_geography_test,0.8080808080808081
sociology_test,0.8059701492537313
high_school_us_history_test,0.7843137254901961
high_school_biology_test,0.7774193548387097
medical_genetics_test,0.77
clinical_knowledge_test,0.769811320754717
high_school_world_history_test,0.7679324894514767
professional_medicine_test,0.7610294117647058
us_foreign_policy_test,0.76
computer_security_test,0.76
college_biology_test,0.7569444444444444
international_law_test,0.7520661157024794
high_school_european_history_test,0.7515151515151515
high_school_computer_science_test,0.75
jurisprudence_test,0.7407407407407407
human_sexuality_test,0.7404580152671756
logical_fallacies_test,0.7361963190184049
astronomy_test,0.7171052631578947
high_school_microeconomics_test,0.7100840336134454
philosophy_test,0.6945337620578779
college_medicine_test,0.6936416184971098
human_aging_test,0.6905829596412556
business_ethics_test,0.69
nutrition_test,0.6895424836601307
prehistory_test,0.6851851851851852
moral_disputes_test,0.6734104046242775
elementary_mathematics_test,0.671957671957672
professional_psychology_test,0.6683006535947712
high_school_macroeconomics_test,0.6641025641025641
conceptual_physics_test,0.6638297872340425
anatomy_test,0.6592592592592592
public_relations_test,0.6545454545454545
security_studies_test,0.5918367346938775
electrical_engineering_test,0.5793103448275863
high_school_chemistry_test,0.5517241379310345
professional_accounting_test,0.5
virology_test,0.4939759036144578
high_school_statistics_test,0.4861111111111111
machine_learning_test,0.4732142857142857
college_computer_science_test,0.46
college_physics_test,0.45098039215686275
econometrics_test,0.4473684210526316
professional_law_test,0.4445893089960887
formal_logic_test,0.4444444444444444
college_chemistry_test,0.44
high_school_mathematics_test,0.43703703703703706
global_facts_test,0.42
college_mathematics_test,0.4
abstract_algebra_test,0.38
moral_scenarios_test,0.3553072625698324
high_school_physics_test,0.3509933774834437
